field,model,reg,mse,corr,hidden_mean_corr
f03_ra036_m35,mean,,1.2610458355925227,0.04769938812811726,-1.1490608761063773e-16
f03_ra036_m35,full,1.0,1.25147570885119,0.055494971746482845,0.5002649582722978
f03_ra036_m35,stationary,0.1,1.1937438688615392,0.17556559618711068,0.5404477830364205
f03_ra036_m35,isotropic,0.01,1.1872142171586226,0.18866513544930522,0.5385420164671043
f03_ra036_m35,ledoit_wolf,0.3,1.2383302508127105,0.0720444147092705,0.5098797254878221
f03_ra036_m35,oas,1.0,1.235937967397821,0.0837792801587064,0.5156129744981905
f08_ra336_m25,mean,,1.1614509062583132,-0.006398013966843442,
f08_ra336_m25,full,1.0,1.1829158351172822,0.027812744129620297,0.3548713836060303
f08_ra336_m25,stationary,0.1,1.1450762057632682,0.11386815162931095,0.40705268220048096
f08_ra336_m25,isotropic,0.01,1.140868870058729,0.12420321153563776,0.4070161810420088
f08_ra336_m25,ledoit_wolf,0.3,1.1664342531533203,0.03671361592858641,0.3606247793699177
f08_ra336_m25,oas,1.0,1.1595207807998982,0.041847304076985024,0.3645074562828199
f12_ra312_m05,mean,,0.933832474199267,0.037448535818132,-1.4950665324568045e-17
f12_ra312_m05,full,1.0,0.9413552489652807,0.06776984470174041,0.6208583554224114
f12_ra312_m05,stationary,0.1,0.9060467761283305,0.17682834305457762,0.6713566796744076
f12_ra312_m05,isotropic,0.01,0.9048764029806693,0.1803298022573255,0.664459698403851
f12_ra312_m05,ledoit_wolf,0.3,0.9297365401555056,0.08728584806908458,0.6348354298148262
f12_ra312_m05,oas,1.0,0.9257289078648412,0.10053898306750757,0.6434133701854721
f19_ra132_p25,mean,,1.5881792673565143,0.006764191550686408,-1.4399507405999948e-16
f19_ra132_p25,full,1.0,1.569610960416602,-0.023604601933814664,-0.16488333919396544
f19_ra132_p25,stationary,0.1,1.5191813762054807,0.04560193985368338,0.04373531408075916
f19_ra132_p25,isotropic,0.01,1.5217246608378492,0.026591994167120606,0.038223159790948764
f19_ra132_p25,ledoit_wolf,0.3,1.5646109690625203,-0.026252365086687317,-0.14175398038936848
f19_ra132_p25,oas,1.0,1.5655821701819406,-0.02582720264193725,-0.12543064146643845
f24_ra012_m55,mean,,1.4107817942131968,0.04123265918966654,
f24_ra012_m55,full,1.0,1.439509807856484,0.01703920653540131,0.03694478995460598
f24_ra012_m55,stationary,0.1,1.4054923598033078,0.07662278584132505,0.113694883506612
f24_ra012_m55,isotropic,0.01,1.4083678636452037,0.06931336822106757,0.11481452805262903
f24_ra012_m55,ledoit_wolf,0.3,1.4219228624427953,0.024326411453055256,0.05484413742181166
f24_ra012_m55,oas,1.0,1.4141329280259676,0.03107153782166605,0.06758351603274566
f28_ra192_p05,mean,,0.93022920458428,0.010017864383212966,-2.3510963625664648e-17
f28_ra192_p05,full,1.0,0.9145372489856722,0.06195746581484427,0.2280029283359585
f28_ra192_p05,stationary,0.1,0.907710248508069,0.04117453600308741,0.15431679597199732
f28_ra192_p05,isotropic,0.01,0.9086068504502557,0.03476047488031971,0.16265448613265182
f28_ra192_p05,ledoit_wolf,0.3,0.9107327827948076,0.05757657230955904,0.21801746848958628
f28_ra192_p05,oas,1.0,0.9116456167872289,0.053182891213954454,0.21107782397685496
f32_ra024_m35,mean,,1.2007938470765271,-0.07057392915400809,-1.0488550092779622e-17
f32_ra024_m35,full,1.0,1.1696716077863878,0.11348801152910444,0.44319025716648436
f32_ra024_m35,stationary,0.1,1.1234432293994028,0.2299184158999017,0.590785391725925
f32_ra024_m35,isotropic,0.01,1.1213764726116162,0.23479501817242643,0.6063031301754012
f32_ra024_m35,ledoit_wolf,0.3,1.1636856710269012,0.12173000572257005,0.46176630259224233
f32_ra024_m35,oas,1.0,1.165987670880038,0.12156965441546286,0.47350432684157756
f36_ra168_m45,mean,,0.7999552019762712,-0.04258955600442458,6.190827316589873e-18
f36_ra168_m45,full,1.0,0.8265071828862995,-0.045807677454967104,-0.0690853168796378
f36_ra168_m45,stationary,0.1,0.8088162120414769,-0.004902488564965909,0.08746425980421105
f36_ra168_m45,isotropic,0.01,0.8082253414470609,-0.0033106333549528027,0.06813676940208258
f36_ra168_m45,ledoit_wolf,0.3,0.8139854853069389,-0.047631942869118475,-0.05238757463871484
f36_ra168_m45,oas,1.0,0.8075651651315743,-0.04952648081556159,-0.042027435216787486
f41_ra348_m25,mean,,1.0264163665036197,0.08364059667286361,
f41_ra348_m25,full,1.0,1.0392742950036586,0.06561622601253012,0.335297041786515
f41_ra348_m25,stationary,0.1,1.008529989391144,0.15204432573654217,0.42901004334977005
f41_ra348_m25,isotropic,0.01,1.0077643189802397,0.15481338391222124,0.43240736778574057
f41_ra348_m25,ledoit_wolf,0.3,1.0273406488630799,0.08068990044377657,0.345108986766363
f41_ra348_m25,oas,1.0,1.022855197574091,0.09334278086977978,0.3518631973989487
