field,model,reg,mse,corr,hidden_mean_corr
c054_ra132_m25,mean,,1.077894895429586,-0.022940612524056502,-3.1125287675589145e-17
c054_ra132_m25,stationary,0.1,1.089123156011049,0.03146624274103133,0.12809171711023573
c054_ra132_m25,isotropic,0.01,1.0890255370283992,0.034132243333798905,0.12459583058545896
c054_ra132_m25,oas,1.0,1.0871430048570287,0.005582753265893699,2.5461564709151727e-05
c054_ra132_m25,ledoit_wolf,0.3,1.0981102355791703,0.0054479246045581135,-0.02470306123433987
c055_ra012_m25,mean,,0.783456992862013,0.005093900199897534,
c055_ra012_m25,stationary,0.1,0.7107316888685336,0.3055617811718908,0.627004215633081
c055_ra012_m25,isotropic,0.01,0.7082517905087002,0.30982300846233923,0.635964589262395
c055_ra012_m25,oas,1.0,0.7281305752021316,0.28275828935163744,0.6131940732245226
c055_ra012_m25,ledoit_wolf,0.3,0.7216803333163808,0.28222788283573785,0.6157815328251225
c056_ra336_p25,mean,,1.8152807644355549,-0.019046759564417818,
c056_ra336_p25,stationary,0.1,1.7765446980395245,0.13032425585751903,0.4860269366598887
c056_ra336_p25,isotropic,0.01,1.7772913354913602,0.12895217389157104,0.4832275273399807
c056_ra336_p25,oas,1.0,1.7852116310833568,0.11146960971137417,0.463891851754129
c056_ra336_p25,ledoit_wolf,0.3,1.7909167129266428,0.10783142636196441,0.45276103186431865
c057_ra072_m35,mean,,1.09626536403292,0.03409432406526927,
c057_ra072_m35,stationary,0.1,1.0202985335753239,0.1890854001962717,0.540882993279656
c057_ra072_m35,isotropic,0.01,1.018276951865989,0.19324818117263837,0.5229441619377434
c057_ra072_m35,oas,1.0,1.051889599769528,0.1170258765822553,0.4641173480616054
c057_ra072_m35,ledoit_wolf,0.3,1.052197355043096,0.10713008591088487,0.4606064997341911
c061_ra168_m05,mean,,1.0942632409840367,0.002202238909470086,4.805433233169843e-17
c061_ra168_m05,stationary,0.1,1.0592314117044908,0.1257850538279987,0.33673919593488605
c061_ra168_m05,isotropic,0.01,1.0564822108517171,0.1333015473888759,0.3283142654166452
c061_ra168_m05,oas,1.0,1.0735264832437987,0.08719859916311916,0.3056137494525482
c061_ra168_m05,ledoit_wolf,0.3,1.0756011315657994,0.08351965348197672,0.29869269314555563
c063_ra192_m25,mean,,1.0645172990212828,0.011699013956028686,
c063_ra192_m25,stationary,0.1,0.9990024341832257,0.10739181877195197,0.23135632167852835
c063_ra192_m25,isotropic,0.01,0.999169884991744,0.10474270442284123,0.23316787744164738
c063_ra192_m25,oas,1.0,1.0160754524666746,0.10081282632642384,0.20889941892194747
c063_ra192_m25,ledoit_wolf,0.3,1.0101145043666622,0.1023664631720679,0.19375943536472223
c064_ra228_m25,mean,,1.074407093301639,-0.015524172207532601,
c064_ra228_m25,stationary,0.1,1.0842531474549497,0.005619120126772842,0.17341613345326942
c064_ra228_m25,isotropic,0.01,1.0797097288415671,0.0238574733544947,0.15797981290000598
c064_ra228_m25,oas,1.0,1.0789283368875822,0.005428588357012913,0.10296480753474604
c064_ra228_m25,ledoit_wolf,0.3,1.0863371038402903,0.005359228118710637,0.11249154774065223
c066_ra264_p15,mean,,1.0834762473328066,-0.0070612461924526556,0.0
c066_ra264_p15,stationary,0.1,1.0619640316378731,0.05773371925542411,0.3261146737212616
c066_ra264_p15,isotropic,0.01,1.0591427498032053,0.06896448711716188,0.3352693882622587
c066_ra264_p15,oas,1.0,1.0659999271879155,0.037333302265130104,0.34792122924493535
c066_ra264_p15,ledoit_wolf,0.3,1.0729629506636158,0.030530582748638273,0.3482330422361289
c067_ra132_p15,mean,,0.7536257882134275,-0.052552398714078644,
c067_ra132_p15,stationary,0.1,0.6810229920060781,0.2856204569829692,0.7975965443792661
c067_ra132_p15,isotropic,0.01,0.6848260863219295,0.2671297495798062,0.7966432159800034
c067_ra132_p15,oas,1.0,0.7103623848124794,0.19144294407168272,0.7959648489246633
c067_ra132_p15,ledoit_wolf,0.3,0.7063292273215309,0.19014229826777537,0.8001352519188838
c072_ra168_p25,mean,,0.7292838820049008,-0.05039906588961545,1.3220466667823675e-16
c072_ra168_p25,stationary,0.1,0.7082917524936748,0.13503655063536188,0.4653769677663018
c072_ra168_p25,isotropic,0.01,0.7079639075328147,0.13654173901701724,0.4682294873644863
c072_ra168_p25,oas,1.0,0.7205492206962357,0.06657316561621841,0.3913990702263052
c072_ra168_p25,ledoit_wolf,0.3,0.7249021491396755,0.058338389037304296,0.3788664331649507
c073_ra324_m35,mean,,0.8823571079295205,-0.035697626732296574,-3.537451155293568e-17
c073_ra324_m35,stationary,0.1,0.8349590950913649,0.10075988953327542,0.3724436373929937
c073_ra324_m35,isotropic,0.01,0.836356100633309,0.09216263563791784,0.36540652177068605
c073_ra324_m35,oas,1.0,0.8487642578814552,0.06486077653745984,0.40334582288740506
c073_ra324_m35,ledoit_wolf,0.3,0.8481240008663575,0.06715648705264174,0.4035119814914877
c074_ra144_m35,mean,,0.9785217108812141,0.019457507995365397,
c074_ra144_m35,stationary,0.1,0.9563862590091935,0.1539267290121164,0.606188879567093
c074_ra144_m35,isotropic,0.01,0.9538387838625834,0.16190469157875417,0.6093234996649542
c074_ra144_m35,oas,1.0,0.9605512862957959,0.14006490037033953,0.6459810536271442
c074_ra144_m35,ledoit_wolf,0.3,0.9630728111089727,0.13558133720618137,0.6404447346981412
c075_ra336_m05,mean,,0.6796136469315549,0.04253032295241727,-4.8558562546126904e-17
c075_ra336_m05,stationary,0.1,0.6732927343808881,0.09508081512368054,0.22447885496580058
c075_ra336_m05,isotropic,0.01,0.6728252197442349,0.0983839135022448,0.23061915716728862
c075_ra336_m05,oas,1.0,0.6778189346984792,0.058042417888369995,0.17174693233504143
c075_ra336_m05,ledoit_wolf,0.3,0.6839321272824002,0.04982239361489258,0.15908000560451005
c076_ra012_p15,mean,,0.6524868476407256,0.07413627979181324,1.1353631581355606e-16
c076_ra012_p15,stationary,0.1,0.6479245538043167,0.10704959775149005,0.26997453274257976
c076_ra012_p15,isotropic,0.01,0.6490399952678447,0.10147081540740824,0.26299170851573667
c076_ra012_p15,oas,1.0,0.6526736218426491,0.07172547486740523,0.21419231758628487
c076_ra012_p15,ledoit_wolf,0.3,0.6562762349448052,0.06779865915853438,0.21779898861139554
c078_ra012_m45,mean,,1.2692499173050136,-0.033850304376453276,-2.1417453658207588e-17
c078_ra012_m45,stationary,0.1,1.214923950305445,0.19142916501705817,0.603103236950471
c078_ra012_m45,isotropic,0.01,1.2152852160185967,0.19049242421024923,0.6031141896299568
c078_ra012_m45,oas,1.0,1.223593022932206,0.17989030731930203,0.6017161949355943
